Day,Month,Year,Detected State,Current Status,Num Cases
1,8,2020,Uttar Pradesh,Deceased,47
1,8,2020,Uttar Pradesh,Active,3587
1,8,2020,Uttar Pradesh,Recovered,2471
1,8,2020,Uttarakhand,Deceased,3
1,8,2020,Uttarakhand,Active,264
1,8,2020,Uttarakhand,Recovered,162
1,8,2020,West Bengal,Deceased,48
1,8,2020,West Bengal,Active,2589
1,8,2020,West Bengal,Recovered,2143
1,9,2020,Andaman and Nicobar Islands,Active,28
1,9,2020,Andaman and Nicobar Islands,Recovered,67
1,9,2020,Andhra Pradesh,Deceased,84
1,9,2020,Andhra Pradesh,Active,10368
1,9,2020,Andhra Pradesh,Recovered,9350
1,9,2020,Arunachal Pradesh,Active,100
1,9,2020,Arunachal Pradesh,Recovered,94
1,9,2020,Assam,Deceased,9
1,9,2020,Assam,Active,2684
1,9,2020,Assam,Recovered,1434
1,9,2020,Bihar,Deceased,15
1,9,2020,Bihar,Active,1928
1,9,2020,Bihar,Recovered,2029
1,9,2020,Chandigarh,Deceased,1
1,9,2020,Chandigarh,Active,204
1,9,2020,Chandigarh,Migrated_Other,1
1,9,2020,Chandigarh,Recovered,120
1,9,2020,Chhattisgarh,Deceased,10
1,9,2020,Chhattisgarh,Active,1884
1,9,2020,Chhattisgarh,Recovered,578
1,9,2020,Dadra and Nagar Haveli and Daman and Diu,Active,19
1,9,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,43
1,9,2020,Delhi,Deceased,18
1,9,2020,Delhi,Active,2312
1,9,2020,Delhi,Recovered,1050
1,9,2020,Goa,Deceased,2
1,9,2020,Goa,Active,588
1,9,2020,Goa,Recovered,273
1,9,2020,Gujarat,Deceased,14
1,9,2020,Gujarat,Active,1310
1,9,2020,Gujarat,Recovered,1131
1,9,2020,Haryana,Deceased,17
1,9,2020,Haryana,Active,1694
1,9,2020,Haryana,Recovered,1163
1,9,2020,Himachal Pradesh,Deceased,4
1,9,2020,Himachal Pradesh,Active,139
1,9,2020,Himachal Pradesh,Migrated_Other,-1
1,9,2020,Himachal Pradesh,Recovered,173
1,9,2020,Jammu and Kashmir,Deceased,14
1,9,2020,Jammu and Kashmir,Active,525
1,9,2020,Jammu and Kashmir,Recovered,469
1,9,2020,Jharkhand,Deceased,11
1,9,2020,Jharkhand,Active,2177
1,9,2020,Jharkhand,Recovered,1006
1,9,2020,Karnataka,Deceased,135
1,9,2020,Karnataka,Active,9058
1,9,2020,Karnataka,Recovered,5159
1,9,2020,Kerala,Deceased,4
1,9,2020,Kerala,Active,1140
1,9,2020,Kerala,Migrated_Other,1
1,9,2020,Kerala,Recovered,2111
1,9,2020,Ladakh,Deceased,1
1,9,2020,Ladakh,Active,52
1,9,2020,Ladakh,Recovered,104
1,9,2020,Madhya Pradesh,Deceased,32
1,9,2020,Madhya Pradesh,Active,1525
1,9,2020,Madhya Pradesh,Recovered,1335
1,9,2020,Maharashtra,Deceased,320
1,9,2020,Maharashtra,Active,15765
1,9,2020,Maharashtra,Recovered,10978
1,9,2020,Manipur,Deceased,1
1,9,2020,Manipur,Active,130
1,9,2020,Manipur,Recovered,120
1,9,2020,Meghalaya,Deceased,2
1,9,2020,Meghalaya,Active,72
1,9,2020,Meghalaya,Recovered,73
1,9,2020,Mizoram,Active,1
1,9,2020,Mizoram,Recovered,21
1,9,2020,Nagaland,Active,53
1,9,2020,Nagaland,Recovered,133
1,9,2020,Odisha,Deceased,11
1,9,2020,Odisha,Active,3025
1,9,2020,Odisha,Recovered,3484
1,9,2020,Puducherry,Deceased,12
1,9,2020,Puducherry,Active,355
1,9,2020,Puducherry,Recovered,341
1,9,2020,Punjab,Deceased,59
1,9,2020,Punjab,Active,1516
1,9,2020,Punjab,Recovered,1120
1,9,2020,Rajasthan,Deceased,13
1,9,2020,Rajasthan,Active,1470
1,9,2020,Rajasthan,Recovered,1312
1,9,2020,Sikkim,Deceased,1
1,9,2020,Sikkim,Active,18
1,9,2020,Sikkim,Recovered,12
1,9,2020,Tamil Nadu,Deceased,96
1,9,2020,Tamil Nadu,Active,5928
1,9,2020,Tamil Nadu,Recovered,6031
1,9,2020,Telangana,Deceased,9
1,9,2020,Telangana,Active,2734
1,9,2020,Telangana,Recovered,2325
1,9,2020,Tripura,Deceased,10
1,9,2020,Tripura,Active,509
1,9,2020,Tripura,Migrated_Other,1
1,9,2020,Tripura,Recovered,221
1,9,2020,Uttar Pradesh,Deceased,56
1,9,2020,Uttar Pradesh,Active,5343
1,9,2020,Uttar Pradesh,Recovered,4537
1,9,2020,Uttarakhand,Deceased,11
1,9,2020,Uttarakhand,Active,571
1,9,2020,Uttarakhand,Migrated_Other,1
1,9,2020,Uttarakhand,Recovered,404
1,9,2020,West Bengal,Deceased,55
1,9,2020,West Bengal,Active,2943
1,9,2020,West Bengal,Recovered,3346
1,10,2020,Andaman and Nicobar Islands,Active,13
1,10,2020,Andaman and Nicobar Islands,Recovered,15
1,10,2020,Andhra Pradesh,Deceased,41
1,10,2020,Andhra Pradesh,Active,6751
1,10,2020,Andhra Pradesh,Recovered,7297
1,10,2020,Arunachal Pradesh,Active,224
1,10,2020,Arunachal Pradesh,Recovered,159
1,10,2020,Assam,Deceased,14
1,10,2020,Assam,Active,1585
1,10,2020,Assam,Recovered,1904
1,10,2020,Bihar,Deceased,2
1,10,2020,Bihar,Active,1370
1,10,2020,Bihar,Recovered,1242
1,10,2020,Chandigarh,Deceased,2
1,10,2020,Chandigarh,Active,119
1,10,2020,Chandigarh,Recovered,196
1,10,2020,Chhattisgarh,Deceased,29
1,10,2020,Chhattisgarh,Active,2551
1,10,2020,Chhattisgarh,Recovered,2981
1,10,2020,Dadra and Nagar Haveli and Daman and Diu,Active,14
1,10,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,10
1,10,2020,Delhi,Deceased,40
1,10,2020,Delhi,Active,3037
1,10,2020,Delhi,Recovered,3167
1,10,2020,Goa,Deceased,12
1,10,2020,Goa,Active,524
1,10,2020,Goa,Recovered,400
1,10,2020,Gujarat,Deceased,10
1,10,2020,Gujarat,Active,1351
1,10,2020,Gujarat,Recovered,1334
1,10,2020,Haryana,Deceased,20
1,10,2020,Haryana,Active,1313
1,10,2020,Haryana,Recovered,2161
1,10,2020,Himachal Pradesh,Deceased,9
1,10,2020,Himachal Pradesh,Active,243
1,10,2020,Himachal Pradesh,Recovered,218
1,10,2020,Jammu and Kashmir,Deceased,17
1,10,2020,Jammu and Kashmir,Active,1093
1,10,2020,Jammu and Kashmir,Recovered,1680
1,10,2020,Jharkhand,Deceased,8
1,10,2020,Jharkhand,Active,1013
1,10,2020,Jharkhand,Recovered,1119
1,10,2020,Karnataka,Deceased,130
1,10,2020,Karnataka,Active,10070
1,10,2020,Karnataka,Recovered,7144
1,10,2020,Kerala,Deceased,29
1,10,2020,Kerala,Active,8135
1,10,2020,Kerala,Recovered,2828
1,10,2020,Ladakh,Deceased,3
1,10,2020,Ladakh,Active,91
1,10,2020,Ladakh,Recovered,85
1,10,2020,Madhya Pradesh,Deceased,20
1,10,2020,Madhya Pradesh,Active,2041
1,10,2020,Madhya Pradesh,Recovered,2545
1,10,2020,Maharashtra,Deceased,394
1,10,2020,Maharashtra,Active,16476
1,10,2020,Maharashtra,Migrated_Other,5
1,10,2020,Maharashtra,Recovered,16104
1,10,2020,Manipur,Deceased,1
1,10,2020,Manipur,Active,128
1,10,2020,Manipur,Recovered,181
1,10,2020,Meghalaya,Deceased,2
1,10,2020,Meghalaya,Active,163
1,10,2020,Meghalaya,Recovered,26
1,10,2020,Mizoram,Active,32
1,10,2020,Mizoram,Recovered,123
1,10,2020,Nagaland,Active,81
1,10,2020,Nagaland,Migrated_Other,4
1,10,2020,Nagaland,Recovered,74
1,10,2020,Odisha,Deceased,17
1,10,2020,Odisha,Active,3615
1,10,2020,Odisha,Recovered,4380
1,10,2020,Puducherry,Deceased,4
1,10,2020,Puducherry,Active,480
1,10,2020,Puducherry,Recovered,431
1,10,2020,Punjab,Deceased,45
1,10,2020,Punjab,Active,1265
1,10,2020,Punjab,Recovered,2271
1,10,2020,Rajasthan,Deceased,14
1,10,2020,Rajasthan,Active,2193
1,10,2020,Rajasthan,Recovered,1953
1,10,2020,Sikkim,Deceased,3
1,10,2020,Sikkim,Active,38
1,10,2020,Sikkim,Recovered,72
1,10,2020,Tamil Nadu,Deceased,66
1,10,2020,Tamil Nadu,Active,5688
1,10,2020,Tamil Nadu,Recovered,5516
1,10,2020,Telangana,Deceased,8
1,10,2020,Telangana,Active,2214
1,10,2020,Telangana,Recovered,2474
1,10,2020,Tripura,Deceased,6
1,10,2020,Tripura,Active,332
1,10,2020,Tripura,Recovered,400
1,10,2020,Uttar Pradesh,Deceased,80
1,10,2020,Uttar Pradesh,Active,4019
1,10,2020,Uttar Pradesh,Recovered,4444
1,10,2020,Uttarakhand,Deceased,14
1,10,2020,Uttarakhand,Active,248
1,10,2020,Uttarakhand,Recovered,801
1,10,2020,West Bengal,Deceased,59
1,10,2020,West Bengal,Active,3275
1,10,2020,West Bengal,Recovered,2996
1,11,2020,Andaman and Nicobar Islands,Deceased,1
1,11,2020,Andaman and Nicobar Islands,Active,8
1,11,2020,Andaman and Nicobar Islands,Recovered,12
1,11,2020,Andhra Pradesh,Deceased,16
1,11,2020,Andhra Pradesh,Active,2618
1,11,2020,Andhra Pradesh,Recovered,3509
1,11,2020,Arunachal Pradesh,Active,29
1,11,2020,Arunachal Pradesh,Recovered,114
1,11,2020,Assam,Deceased,1
1,11,2020,Assam,Active,166
1,11,2020,Assam,Recovered,730
1,11,2020,Bihar,Deceased,7
1,11,2020,Bihar,Active,777
1,11,2020,Bihar,Recovered,1195
1,11,2020,Chandigarh,Active,58
1,11,2020,Chandigarh,Recovered,81
1,11,2020,Chhattisgarh,Deceased,49
1,11,2020,Chhattisgarh,Active,1543
1,11,2020,Chhattisgarh,Recovered,1458
1,11,2020,Dadra and Nagar Haveli and Daman and Diu,Active,2
1,11,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,4
1,11,2020,Delhi,Deceased,51
1,11,2020,Delhi,Active,5664
1,11,2020,Delhi,Recovered,4159
1,11,2020,Goa,Deceased,5
1,11,2020,Goa,Active,142
1,11,2020,Goa,Recovered,237
1,11,2020,Gujarat,Deceased,5
1,11,2020,Gujarat,Active,860
1,11,2020,Gujarat,Recovered,1128
1,11,2020,Haryana,Deceased,6
1,11,2020,Haryana,Active,1670
1,11,2020,Haryana,Recovered,1221
1,11,2020,Himachal Pradesh,Deceased,8
1,11,2020,Himachal Pradesh,Active,205
1,11,2020,Himachal Pradesh,Recovered,102
1,11,2020,Jammu and Kashmir,Deceased,4
1,11,2020,Jammu and Kashmir,Active,540
1,11,2020,Jammu and Kashmir,Recovered,629
1,11,2020,Jharkhand,Deceased,1
1,11,2020,Jharkhand,Active,326
1,11,2020,Jharkhand,Recovered,398
1,11,2020,Karnataka,Deceased,24
1,11,2020,Karnataka,Active,3652
1,11,2020,Karnataka,Recovered,8053
1,11,2020,Kerala,Deceased,28
1,11,2020,Kerala,Active,7025
1,11,2020,Kerala,Migrated_Other,1
1,11,2020,Kerala,Recovered,8511
1,11,2020,Ladakh,Active,17
1,11,2020,Ladakh,Recovered,90
1,11,2020,Madhya Pradesh,Deceased,7
1,11,2020,Madhya Pradesh,Active,723
1,11,2020,Madhya Pradesh,Recovered,1107
1,11,2020,Maharashtra,Deceased,113
1,11,2020,Maharashtra,Active,5369
1,11,2020,Maharashtra,Migrated_Other,6
1,11,2020,Maharashtra,Recovered,3726
1,11,2020,Manipur,Deceased,3
1,11,2020,Manipur,Active,248
1,11,2020,Manipur,Recovered,203
1,11,2020,Meghalaya,Deceased,2
1,11,2020,Meghalaya,Active,155
1,11,2020,Meghalaya,Recovered,117
1,11,2020,Mizoram,Active,34
1,11,2020,Mizoram,Recovered,8
1,11,2020,Nagaland,Active,28
1,11,2020,Nagaland,Migrated_Other,2
1,11,2020,Nagaland,Recovered,79
1,11,2020,Odisha,Deceased,11
1,11,2020,Odisha,Active,1709
1,11,2020,Odisha,Recovered,1815
1,11,2020,Puducherry,Deceased,3
1,11,2020,Puducherry,Active,96
1,11,2020,Puducherry,Recovered,621
1,11,2020,Punjab,Deceased,11
1,11,2020,Punjab,Active,317
1,11,2020,Punjab,Recovered,368
1,11,2020,Rajasthan,Deceased,10
1,11,2020,Rajasthan,Active,1754
1,11,2020,Rajasthan,Recovered,1591
1,11,2020,Sikkim,Deceased,1
1,11,2020,Sikkim,Active,18
1,11,2020,Sikkim,Recovered,34
1,11,2020,Tamil Nadu,Deceased,30
1,11,2020,Tamil Nadu,Active,2504
1,11,2020,Tamil Nadu,Recovered,3644
1,11,2020,Telangana,Deceased,5
1,11,2020,Telangana,Active,1416
1,11,2020,Telangana,Recovered,1579
1,11,2020,Tripura,Active,77
1,11,2020,Tripura,Recovered,170
1,11,2020,Uttar Pradesh,Deceased,26
1,11,2020,Uttar Pradesh,Active,1969
1,11,2020,Uttar Pradesh,Recovered,2388
1,11,2020,Uttarakhand,Deceased,4
1,11,2020,Uttarakhand,Active,222
1,11,2020,Uttarakhand,Migrated_Other,9
1,11,2020,Uttarakhand,Recovered,178
1,11,2020,West Bengal,Deceased,59
1,11,2020,West Bengal,Active,3987
1,11,2020,West Bengal,Recovered,4053
1,12,2020,Andaman and Nicobar Islands,Active,8
1,12,2020,Andaman and Nicobar Islands,Recovered,16
1,12,2020,Andhra Pradesh,Deceased,4
1,12,2020,Andhra Pradesh,Active,685
1,12,2020,Andhra Pradesh,Recovered,1094
1,12,2020,Arunachal Pradesh,Active,14
1,12,2020,Arunachal Pradesh,Recovered,45
1,12,2020,Assam,Active,222
1,12,2020,Assam,Recovered,135
1,12,2020,Bihar,Deceased,4
1,12,2020,Bihar,Active,482
1,12,2020,Bihar,Recovered,567
1,12,2020,Chandigarh,Deceased,1
1,12,2020,Chandigarh,Active,128
1,12,2020,Chandigarh,Recovered,103
1,12,2020,Chhattisgarh,Deceased,31
1,12,2020,Chhattisgarh,Active,1893
1,12,2020,Chhattisgarh,Recovered,2164
1,12,2020,Dadra and Nagar Haveli and Daman and Diu,Active,2
1,12,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,3
1,12,2020,Delhi,Deceased,86
1,12,2020,Delhi,Active,4006
1,12,2020,Delhi,Recovered,5036
1,12,2020,Goa,Deceased,2
1,12,2020,Goa,Active,161
1,12,2020,Goa,Recovered,128
1,12,2020,Gujarat,Deceased,15
1,12,2020,Gujarat,Active,1477
1,12,2020,Gujarat,Recovered,1547
1,12,2020,Haryana,Deceased,28
1,12,2020,Haryana,Active,1871
1,12,2020,Haryana,Recovered,2461
1,12,2020,Himachal Pradesh,Deceased,21
1,12,2020,Himachal Pradesh,Active,709
1,12,2020,Himachal Pradesh,Migrated_Other,-2
1,12,2020,Himachal Pradesh,Recovered,761
1,12,2020,Jammu and Kashmir,Deceased,8
1,12,2020,Jammu and Kashmir,Active,454
1,12,2020,Jammu and Kashmir,Recovered,503
1,12,2020,Jharkhand,Deceased,5
1,12,2020,Jharkhand,Active,181
1,12,2020,Jharkhand,Recovered,227
1,12,2020,Karnataka,Deceased,14
1,12,2020,Karnataka,Active,1330
1,12,2020,Karnataka,Recovered,886
1,12,2020,Kerala,Deceased,26
1,12,2020,Kerala,Active,5375
1,12,2020,Kerala,Recovered,6151
1,12,2020,Ladakh,Deceased,2
1,12,2020,Ladakh,Active,62
1,12,2020,Ladakh,Recovered,76
1,12,2020,Madhya Pradesh,Deceased,10
1,12,2020,Madhya Pradesh,Active,1357
1,12,2020,Madhya Pradesh,Recovered,1683
1,12,2020,Maharashtra,Deceased,95
1,12,2020,Maharashtra,Active,4930
1,12,2020,Maharashtra,Migrated_Other,4
1,12,2020,Maharashtra,Recovered,6290
1,12,2020,Manipur,Deceased,8
1,12,2020,Manipur,Active,198
1,12,2020,Manipur,Recovered,152
1,12,2020,Meghalaya,Deceased,1
1,12,2020,Meghalaya,Active,65
1,12,2020,Meghalaya,Recovered,158
1,12,2020,Mizoram,Deceased,1
1,12,2020,Mizoram,Active,22
1,12,2020,Mizoram,Recovered,73
1,12,2020,Nagaland,Active,23
1,12,2020,Nagaland,Migrated_Other,1
1,12,2020,Nagaland,Recovered,108
1,12,2020,Odisha,Deceased,5
1,12,2020,Odisha,Active,378
1,12,2020,Odisha,Recovered,669
1,12,2020,Puducherry,Deceased,1
1,12,2020,Puducherry,Active,52
1,12,2020,Puducherry,Recovered,72
1,12,2020,Punjab,Deceased,14
1,12,2020,Punjab,Active,618
1,12,2020,Punjab,Recovered,812
1,12,2020,Rajasthan,Deceased,19
1,12,2020,Rajasthan,Active,2347
1,12,2020,Rajasthan,Recovered,3007
1,12,2020,Sikkim,Deceased,1
1,12,2020,Sikkim,Active,42
1,12,2020,Sikkim,Recovered,5
1,12,2020,Tamil Nadu,Deceased,10
1,12,2020,Tamil Nadu,Active,1404
1,12,2020,Tamil Nadu,Recovered,1411
1,12,2020,Telangana,Deceased,3
1,12,2020,Telangana,Active,502
1,12,2020,Telangana,Recovered,894
1,12,2020,Tripura,Active,31
1,12,2020,Tripura,Recovered,34
1,12,2020,Uttar Pradesh,Deceased,27
1,12,2020,Uttar Pradesh,Active,1657
1,12,2020,Uttar Pradesh,Recovered,2059
1,12,2020,Uttarakhand,Deceased,7
1,12,2020,Uttarakhand,Active,473
1,12,2020,Uttarakhand,Migrated_Other,40
1,12,2020,Uttarakhand,Recovered,538
1,12,2020,West Bengal,Deceased,52
1,12,2020,West Bengal,Active,3315
1,12,2020,West Bengal,Recovered,3340
2,1,2021,Andaman and Nicobar Islands,Active,1
2,1,2021,Andaman and Nicobar Islands,Recovered,7
2,1,2021,Andhra Pradesh,Deceased,3
2,1,2021,Andhra Pradesh,Active,238
2,1,2021,Andhra Pradesh,Recovered,279
2,1,2021,Arunachal Pradesh,Active,8
2,1,2021,Arunachal Pradesh,Recovered,10
2,1,2021,Assam,Deceased,2
2,1,2021,Assam,Active,38
2,1,2021,Assam,Recovered,80
2,1,2021,Bihar,Deceased,3
2,1,2021,Bihar,Active,397
2,1,2021,Bihar,Recovered,490
2,1,2021,Chandigarh,Deceased,1
2,1,2021,Chandigarh,Active,66
2,1,2021,Chandigarh,Recovered,117
2,1,2021,Chhattisgarh,Deceased,11
2,1,2021,Chhattisgarh,Active,1147
2,1,2021,Chhattisgarh,Recovered,1963
2,1,2021,Delhi,Deceased,14
2,1,2021,Delhi,Active,494
2,1,2021,Delhi,Recovered,496
2,1,2021,Goa,Active,95
2,1,2021,Goa,Recovered,104
2,1,2021,Gujarat,Deceased,5
2,1,2021,Gujarat,Active,741
2,1,2021,Gujarat,Recovered,922
2,1,2021,Haryana,Deceased,4
2,1,2021,Haryana,Active,239
2,1,2021,Haryana,Recovered,425
2,1,2021,Himachal Pradesh,Deceased,2
2,1,2021,Himachal Pradesh,Active,149
2,1,2021,Himachal Pradesh,Recovered,339
2,1,2021,Jammu and Kashmir,Deceased,1
2,1,2021,Jammu and Kashmir,Active,244
2,1,2021,Jammu and Kashmir,Recovered,260
2,1,2021,Jharkhand,Deceased,4
2,1,2021,Jharkhand,Active,151
2,1,2021,Jharkhand,Recovered,205
2,1,2021,Karnataka,Deceased,3
2,1,2021,Karnataka,Active,755
2,1,2021,Karnataka,Recovered,976
2,1,2021,Kerala,Deceased,21
2,1,2021,Kerala,Active,5328
2,1,2021,Kerala,Migrated_Other,2
2,1,2021,Kerala,Recovered,4985
2,1,2021,Ladakh,Active,25
2,1,2021,Ladakh,Recovered,10
2,1,2021,Madhya Pradesh,Deceased,9
2,1,2021,Madhya Pradesh,Active,731
2,1,2021,Madhya Pradesh,Recovered,855
2,1,2021,Maharashtra,Deceased,51
2,1,2021,Maharashtra,Active,3218
2,1,2021,Maharashtra,Migrated_Other,4
2,1,2021,Maharashtra,Recovered,2110
2,1,2021,Manipur,Deceased,1
2,1,2021,Manipur,Active,37
2,1,2021,Manipur,Recovered,40
2,1,2021,Meghalaya,Deceased,0
2,1,2021,Meghalaya,Active,40
2,1,2021,Meghalaya,Recovered,88
2,1,2021,Mizoram,Active,3
2,1,2021,Mizoram,Recovered,3
2,1,2021,Nagaland,Migrated_Other,-1
2,1,2021,Nagaland,Recovered,5
2,1,2021,Odisha,Deceased,4
2,1,2021,Odisha,Active,251
2,1,2021,Odisha,Recovered,232
2,1,2021,Puducherry,Active,10
2,1,2021,Puducherry,Recovered,30
2,1,2021,Punjab,Deceased,15
2,1,2021,Punjab,Active,242
2,1,2021,Punjab,Recovered,315
2,1,2021,Rajasthan,Deceased,5
2,1,2021,Rajasthan,Active,467
2,1,2021,Rajasthan,Recovered,890
2,1,2021,Sikkim,Deceased,1
2,1,2021,Sikkim,Active,10
2,1,2021,Sikkim,Recovered,13
2,1,2021,Tamil Nadu,Deceased,11
2,1,2021,Tamil Nadu,Active,910
2,1,2021,Tamil Nadu,Recovered,1007
2,1,2021,Telangana,Deceased,2
2,1,2021,Telangana,Active,293
2,1,2021,Telangana,Recovered,535
2,1,2021,Tripura,Active,8
2,1,2021,Tripura,Recovered,16
2,1,2021,Uttar Pradesh,Deceased,8
2,1,2021,Uttar Pradesh,Active,682
2,1,2021,Uttar Pradesh,Recovered,1190
2,1,2021,Uttarakhand,Deceased,7
2,1,2021,Uttarakhand,Active,263
2,1,2021,Uttarakhand,Migrated_Other,11
2,1,2021,Uttarakhand,Recovered,463
2,1,2021,West Bengal,Deceased,28
2,1,2021,West Bengal,Active,863
2,1,2021,West Bengal,Recovered,1443
2,2,2020,Kerala,Recovered,1
2,2,2021,Andhra Pradesh,Deceased,2
2,2,2021,Andhra Pradesh,Active,104
2,2,2021,Andhra Pradesh,Recovered,147
2,2,2021,Arunachal Pradesh,Active,1
2,2,2021,Assam,Active,7
2,2,2021,Assam,Recovered,37
2,2,2021,Bihar,Deceased,4
2,2,2021,Bihar,Active,118
2,2,2021,Bihar,Recovered,173
2,2,2021,Chandigarh,Deceased,1
2,2,2021,Chandigarh,Active,22
2,2,2021,Chandigarh,Recovered,15
2,2,2021,Chhattisgarh,Deceased,5
2,2,2021,Chhattisgarh,Active,330
2,2,2021,Chhattisgarh,Recovered,276
2,2,2021,Delhi,Deceased,2
2,2,2021,Delhi,Active,114
2,2,2021,Delhi,Recovered,160
2,2,2021,Goa,Active,106
2,2,2021,Goa,Recovered,62
2,2,2021,Gujarat,Deceased,1
2,2,2021,Gujarat,Active,285
2,2,2021,Gujarat,Recovered,422
2,2,2021,Haryana,Deceased,1
2,2,2021,Haryana,Active,78
2,2,2021,Haryana,Recovered,103
2,2,2021,Himachal Pradesh,Deceased,1
2,2,2021,Himachal Pradesh,Active,26
2,2,2021,Himachal Pradesh,Recovered,38
2,2,2021,Jammu and Kashmir,Deceased,2
2,2,2021,Jammu and Kashmir,Active,44
2,2,2021,Jammu and Kashmir,Recovered,83
2,2,2021,Jharkhand,Deceased,2
2,2,2021,Jharkhand,Active,59
2,2,2021,Jharkhand,Recovered,81
2,2,2021,Karnataka,Deceased,3
2,2,2021,Karnataka,Active,395
2,2,2021,Karnataka,Recovered,412
2,2,2021,Kerala,Deceased,16
2,2,2021,Kerala,Active,5716
2,2,2021,Kerala,Migrated_Other,3
2,2,2021,Kerala,Recovered,5747
2,2,2021,Ladakh,Active,2
2,2,2021,Ladakh,Recovered,4
2,2,2021,Lakshadweep,Active,20
2,2,2021,Lakshadweep,Recovered,0
2,2,2021,Madhya Pradesh,Deceased,3
2,2,2021,Madhya Pradesh,Active,168
2,2,2021,Madhya Pradesh,Recovered,296
2,2,2021,Maharashtra,Deceased,30
2,2,2021,Maharashtra,Active,1927
2,2,2021,Maharashtra,Migrated_Other,1
2,2,2021,Maharashtra,Recovered,4011
2,2,2021,Manipur,Active,5
2,2,2021,Manipur,Recovered,6
2,2,2021,Meghalaya,Deceased,1
2,2,2021,Meghalaya,Active,4
2,2,2021,Meghalaya,Recovered,9
2,2,2021,Mizoram,Active,1
2,2,2021,Mizoram,Recovered,1
2,2,2021,Nagaland,Active,2
2,2,2021,Nagaland,Migrated_Other,1
2,2,2021,Odisha,Active,60
2,2,2021,Odisha,Recovered,138
2,2,2021,Puducherry,Active,27
2,2,2021,Puducherry,Recovered,26
2,2,2021,Punjab,Deceased,12
2,2,2021,Punjab,Active,204
2,2,2021,Punjab,Recovered,171
2,2,2021,Rajasthan,Deceased,2
2,2,2021,Rajasthan,Active,87
2,2,2021,Rajasthan,Recovered,235
2,2,2021,Sikkim,Deceased,2
2,2,2021,Sikkim,Active,5
2,2,2021,Sikkim,Recovered,2
2,2,2021,Tamil Nadu,Deceased,4
2,2,2021,Tamil Nadu,Active,510
2,2,2021,Tamil Nadu,Recovered,521
2,2,2021,Telangana,Deceased,1
2,2,2021,Telangana,Active,152
2,2,2021,Telangana,Recovered,221
2,2,2021,Tripura,Recovered,2
2,2,2021,Uttar Pradesh,Deceased,6
2,2,2021,Uttar Pradesh,Active,172
2,2,2021,Uttar Pradesh,Recovered,462
2,2,2021,Uttarakhand,Deceased,3
2,2,2021,Uttarakhand,Active,47
2,2,2021,Uttarakhand,Migrated_Other,2
2,2,2021,Uttarakhand,Recovered,80
2,2,2021,West Bengal,Deceased,9
2,2,2021,West Bengal,Active,203
2,2,2021,West Bengal,Recovered,309
2,3,2020,Delhi,Recovered,1
2,3,2020,Telangana,Recovered,1
2,3,2021,Andhra Pradesh,Active,106
2,3,2021,Andhra Pradesh,Recovered,57
2,3,2021,Arunachal Pradesh,Active,1
2,3,2021,Assam,Active,15
2,3,2021,Assam,Recovered,14
2,3,2021,Bihar,Active,41
2,3,2021,Bihar,Recovered,42
2,3,2021,Chandigarh,Deceased,1
2,3,2021,Chandigarh,Active,67
2,3,2021,Chandigarh,Recovered,24
2,3,2021,Chhattisgarh,Deceased,2
2,3,2021,Chhattisgarh,Active,216
2,3,2021,Chhattisgarh,Recovered,258
2,3,2021,Dadra and Nagar Haveli and Daman and Diu,Active,2
2,3,2021,Delhi,Active,217
2,3,2021,Delhi,Recovered,78
2,3,2021,Goa,Active,47
2,3,2021,Goa,Recovered,48
2,3,2021,Gujarat,Active,454
2,3,2021,Gujarat,Recovered,361
2,3,2021,Haryana,Deceased,2
2,3,2021,Haryana,Active,175
2,3,2021,Haryana,Recovered,113
2,3,2021,Himachal Pradesh,Active,23
2,3,2021,Himachal Pradesh,Recovered,20
2,3,2021,Jammu and Kashmir,Active,85
2,3,2021,Jammu and Kashmir,Recovered,94
2,3,2021,Jharkhand,Active,51
2,3,2021,Jharkhand,Recovered,38
2,3,2021,Karnataka,Deceased,7
2,3,2021,Karnataka,Active,437
2,3,2021,Karnataka,Recovered,309
2,3,2021,Kerala,Deceased,16
2,3,2021,Kerala,Active,2938
2,3,2021,Kerala,Migrated_Other,1
2,3,2021,Kerala,Recovered,3512
2,3,2021,Ladakh,Recovered,2
2,3,2021,Lakshadweep,Active,10
2,3,2021,Lakshadweep,Migrated_Other,1
2,3,2021,Lakshadweep,Recovered,1
2,3,2021,Madhya Pradesh,Deceased,0
2,3,2021,Madhya Pradesh,Active,331
2,3,2021,Madhya Pradesh,Recovered,259
2,3,2021,Maharashtra,Deceased,54
2,3,2021,Maharashtra,Active,7863
2,3,2021,Maharashtra,Migrated_Other,2
2,3,2021,Maharashtra,Recovered,6332
2,3,2021,Manipur,Active,8
2,3,2021,Manipur,Recovered,5
2,3,2021,Meghalaya,Active,3
2,3,2021,Meghalaya,Recovered,5
2,3,2021,Mizoram,Active,3
2,3,2021,Mizoram,Recovered,1
2,3,2021,Odisha,Deceased,1
2,3,2021,Odisha,Active,74
2,3,2021,Odisha,Recovered,56
2,3,2021,Puducherry,Active,29
2,3,2021,Puducherry,Recovered,32
2,3,2021,Punjab,Deceased,10
